id,Total Volume,4046,4225,4770,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year
1672,559566.5,15179.56,453729.65,570.57,90086.72,78873.23,11206.74,6.75,1,2015
1482,1284789.44,17714.92,917010.98,3347.48,346716.06,266450.36,80224.13,41.57,1,2015
839,214993.36,27837.88,137670.52,169.5,49315.46,47637.88,1677.58,0.0,1,2015
16236,69241.11,6708.76,14018.78,100.55,48413.02,48265.51,147.51,0.0,0,2017
10773,2490.11,1845.77,57.67,0.0,586.67,586.67,0.0,0.0,0,2015
10992,46329.16,3906.27,26987.91,32.13,15402.85,14104.27,1298.58,0.0,0,2015
3412,1366439.71,620139.86,308643.7,77616.6,360039.55,341082.58,16387.52,2569.45,1,2016
16173,5574.96,123.5,54.36,0.0,5397.1,5116.66,280.44,0.0,0,2017
6543,259782.83,9173.43,191483.01,549.47,58576.92,46887.32,8666.82,3022.78,1,2017
7363,435745.77,16209.65,298757.98,1201.07,119577.07,111625.82,7753.16,198.09,1,2017
13024,5893.02,4852.89,163.43,16.7,860.0,860.0,0.0,0.0,0,2016
9611,14000.96,459.35,11740.46,0.0,1801.15,190.0,1611.15,0.0,0,2015
8909,2103531.72,1026303.18,570087.19,6096.19,501045.16,384809.96,116197.07,38.13,1,2018
6698,157712.19,89089.69,13102.88,73.61,55446.01,32147.33,21985.35,1313.33,1,2017
3150,6700986.44,2522305.33,2097509.45,341992.36,1739179.3,1546212.08,160781.09,32186.13,1,2016
16651,26460.36,1531.05,4505.66,5.05,20418.6,4651.98,15753.53,13.09,0,2017
11964,1193.06,26.72,346.19,0.0,820.15,820.15,0.0,0.0,0,2016
14287,129652.83,42581.23,5505.14,0.0,81566.46,73194.34,8372.12,0.0,0,2016
12410,17064.45,488.59,7531.36,0.0,9044.5,629.95,8414.55,0.0,0,2016
11301,20407.13,18706.98,795.47,0.0,904.68,904.68,0.0,0.0,0,2015
8928,367903.88,106372.21,91013.42,5010.88,165507.37,156789.32,8718.05,0.0,1,2018
373,140920.61,23093.86,38356.83,44882.51,34587.41,30219.23,4368.18,0.0,1,2015
13948,9029.13,184.98,3008.88,224.62,5610.65,2487.03,3123.62,0.0,0,2016
12437,15920.25,417.29,9447.47,0.0,6055.49,1598.28,4457.21,0.0,0,2016
8097,3078856.36,1616582.26,446313.48,6013.44,1009947.18,636964.49,368181.02,4801.67,1,2017
10116,2068.47,275.19,926.78,0.0,866.5,184.16,682.34,0.0,0,2015
10389,1005.8,10.92,5.28,0.0,989.6,989.6,0.0,0.0,0,2015
5917,147244.2,2554.61,70195.44,39.89,74454.26,72228.55,2225.71,0.0,1,2017
17274,5020.91,169.93,1599.48,11.68,3239.82,30.0,3209.82,0.0,0,2017
13554,4025.09,740.65,53.73,0.0,3230.71,10.0,3220.71,0.0,0,2016
4068,539574.59,221783.43,125421.99,360.91,192008.26,71779.19,120229.07,0.0,1,2016
12739,129807.8,3994.35,71081.68,24.15,54707.62,20982.99,33724.63,0.0,0,2016
451,779868.01,46749.43,543002.3,97410.38,92705.9,88341.96,3573.83,790.11,1,2015
7742,331472.0,107079.0,174514.0,696.0,49184.0,43875.0,822.0,4486.0,1,2017
2276,514196.67,192630.73,229939.77,8716.19,82909.98,82898.73,0.0,11.25,1,2015
12753,131022.13,3227.12,75092.85,6.13,52696.03,11483.08,41212.95,0.0,0,2016
11580,1727.27,233.83,1103.19,0.0,390.25,8.45,381.8,0.0,0,2015
2004,289290.98,102242.31,113772.11,10989.87,62286.69,62286.69,0.0,0.0,1,2015
10644,51045.02,2862.61,14224.98,518.85,33438.58,26508.59,6929.99,0.0,0,2015
5774,631760.81,54530.42,408952.26,14387.01,153891.12,151345.59,2542.41,3.12,1,2017
3778,1308614.45,601670.1,368703.63,89821.94,248418.78,84090.2,159461.92,4866.66,1,2016
12698,1690.4,62.14,1118.45,0.0,509.81,480.0,29.81,0.0,0,2016
9030,4454904.4,2489234.81,333310.56,18460.82,1613898.21,1117431.16,484934.57,11532.48,1,2018
1071,195410.86,139484.96,13258.26,1049.26,41618.38,20782.4,20835.98,0.0,1,2015
6098,165103.0,3566.0,62154.0,475.0,98908.0,15934.0,82960.0,14.0,1,2017
15747,10109.46,7550.89,58.71,0.0,2499.86,2499.86,0.0,0.0,0,2017
7337,406120.55,44522.78,225551.84,494.66,135551.27,111684.04,18000.56,5866.67,1,2017
4510,370753.84,17215.14,231664.58,409.68,121464.44,112323.24,9141.2,0.0,1,2016
15548,191866.1,3603.46,56237.45,1.62,131818.51,124355.02,7463.49,0.0,0,2017
5706,543227.58,237537.66,48907.53,143.78,256638.61,170945.65,80087.96,5605.0,1,2017
15790,8510.89,156.05,1233.41,0.0,7121.43,1404.44,5716.99,0.0,0,2017
15273,6639.05,410.79,1349.75,1.15,4877.36,3876.26,1001.1,0.0,0,2017
17916,10565.18,41.88,2211.37,0.0,8311.93,6653.26,1658.67,0.0,0,2018
11738,1402.83,15.38,0.0,0.0,1387.45,1387.45,0.0,0.0,0,2015
13499,10725.45,3.64,231.57,0.0,10490.24,10490.24,0.0,0.0,0,2016
2768,649050.15,240183.49,317701.12,16661.98,74503.56,72761.14,1742.42,0.0,1,2015
4309,1806980.64,23786.18,1388157.42,1219.98,393817.06,326948.56,66868.5,0.0,1,2016
7246,416769.78,10551.64,299053.26,2432.2,104732.68,43814.83,60380.35,537.5,1,2017
5713,631507.77,302620.37,53782.78,96.57,275008.05,222151.21,50371.84,2485.0,1,2017
12509,21312.8,5730.92,120.37,0.0,15461.51,15328.42,133.09,0.0,0,2016
777,150201.39,970.13,78433.37,6411.99,64385.9,60381.95,3727.81,276.14,1,2015
18103,21770.02,3285.98,14338.52,0.0,4145.52,4145.52,0.0,0.0,0,2018
3600,2618805.67,389791.16,1183844.04,129395.86,915774.61,591584.72,307678.2,16511.69,1,2016
6740,202735.87,57479.41,76990.78,60.64,68205.04,44183.98,24021.06,0.0,1,2017
291,121942.61,1033.76,55018.95,103.94,65785.96,65741.52,44.44,0.0,1,2015
6592,1117345.6,536258.78,203627.59,2676.17,374783.06,247453.57,127329.49,0.0,1,2017
14533,6117.58,254.26,25.3,0.0,5838.02,3800.0,2038.02,0.0,0,2016
11352,20111.3,12933.84,7159.0,0.0,18.46,18.46,0.0,0.0,0,2015
13738,1159.5,91.5,301.33,0.0,766.67,766.67,0.0,0.0,0,2016
6525,240615.51,5209.01,161648.13,106.23,73652.14,62768.76,10883.38,0.0,1,2017
13284,64689.53,3536.36,30191.49,2855.33,28106.35,12080.23,16026.12,0.0,0,2016
10990,40390.21,5100.04,17771.09,9.16,17509.92,16731.6,778.32,0.0,0,2015
16681,50366.31,6687.57,3688.01,8.42,39982.31,203.25,39779.06,0.0,0,2017
13480,114767.54,4081.0,20857.17,2136.08,87693.29,77619.07,10074.22,0.0,0,2016
984,983910.94,549415.32,309974.97,4231.47,120289.18,95546.28,24742.9,0.0,1,2015
13758,50911.0,4070.4,12446.98,1059.21,33334.41,20022.54,13311.87,0.0,0,2016
13347,2886.0,302.83,17.47,0.0,2565.7,2056.67,509.03,0.0,0,2016
14888,18537.54,1109.47,7239.15,227.38,9961.54,9943.79,17.75,0.0,0,2017
1023,158499.41,12319.28,88398.02,16641.02,41141.09,23192.65,14397.12,3551.32,1,2015
5401,65765.73,1088.74,37685.2,41.0,26950.79,25835.23,1115.56,0.0,1,2016
7965,328515.05,150242.17,66384.2,1908.52,109980.16,79464.23,25545.93,4970.0,1,2017
17163,204871.52,41474.4,7200.29,12.02,156184.81,145920.93,10263.88,0.0,0,2017
2579,61584.26,559.81,34572.48,36.29,26415.68,26415.68,0.0,0.0,1,2015
4190,238624.36,144140.44,21273.82,993.26,72216.84,56072.86,15057.31,1086.67,1,2016
6947,2462798.0,567752.0,938850.0,16827.0,939370.0,751485.0,186157.0,1727.0,1,2017
4762,295356.64,56828.31,118782.19,41393.05,78353.09,77273.37,834.72,245.0,1,2016
10531,1822.24,470.42,0.0,0.0,1351.82,1351.82,0.0,0.0,0,2015
6416,2254700.0,483896.0,837408.0,128863.0,804532.0,475224.0,328481.0,827.0,1,2017
5325,214273.18,54119.45,28847.85,229.71,131076.17,109459.43,6537.25,15079.49,1,2016
17747,31590.9,7032.9,640.35,52.08,23865.57,23032.03,833.54,0.0,0,2018
7075,287734.91,177973.04,25893.61,157.0,83711.26,76256.4,4569.86,2885.0,1,2017
13124,81433.73,9874.87,21594.16,80.34,49884.36,39705.53,10178.83,0.0,0,2016
8434,660019.25,340028.02,169026.98,4847.21,146117.04,65993.2,80063.84,60.0,1,2017
4520,448784.3,12982.99,287750.87,692.47,147357.97,134138.57,13219.4,0.0,1,2016
15425,18341.33,13842.27,3182.83,13.72,1302.51,1226.26,76.25,0.0,0,2017
2430,3140456.17,2257669.21,252737.98,26137.34,603911.64,387483.75,215544.56,883.33,1,2015
14758,2022.0,112.42,254.49,0.0,1655.09,1655.09,0.0,0.0,0,2017
17299,2935.97,8.94,475.6,0.0,2451.43,516.43,1935.0,0.0,0,2017
1267,360308.77,213812.79,61634.91,31.89,84829.18,62035.11,22794.07,0.0,1,2015
3447,791566.05,112292.42,227729.26,14432.98,437111.39,93898.07,342085.54,1127.78,1,2016
10872,14390.21,10865.24,1272.45,0.0,2252.52,1025.83,1226.69,0.0,0,2015
11031,26757.91,9687.42,13297.52,0.0,3772.97,0.0,3772.97,0.0,0,2015
8693,283678.88,5732.13,214934.82,136.28,62875.65,49441.07,13434.58,0.0,1,2018
6170,150749.34,61744.88,28471.78,2046.27,58486.41,49408.65,7883.21,1194.55,1,2017
11709,2102.93,2.46,45.56,0.0,2054.91,2054.91,0.0,0.0,0,2015
14237,11353.45,752.61,3665.9,323.68,6611.26,5534.06,1077.2,0.0,0,2016
6297,799071.01,153258.18,254318.67,17088.87,374405.29,150957.59,223447.7,0.0,1,2017
1651,216925.45,150612.51,18785.42,128.97,47398.55,29215.6,18182.95,0.0,1,2015
2043,147617.68,69411.99,49831.29,180.33,28194.07,28181.85,12.22,0.0,1,2015
8270,381605.0,249846.0,34029.0,805.0,96925.0,67280.0,29645.0,0.0,1,2017
8325,29253484.0,11173132.0,7847059.0,416186.0,9817108.0,6662322.0,3059627.0,95159.0,1,2017
3646,197920.72,39007.12,92584.51,127.17,66201.92,65222.61,972.64,6.67,1,2016
12196,3713.49,25.44,1091.53,0.0,2596.52,2521.8,74.72,0.0,0,2016
15762,7918.96,147.27,1288.65,0.0,6459.71,3930.37,2529.34,0.0,0,2017
5182,6953488.71,3400699.04,1559296.24,398632.2,1594861.23,1215673.04,368204.58,10983.61,1,2016
1366,197649.58,108519.0,32478.82,9286.56,47365.2,27175.41,19540.16,649.63,1,2015
14958,21588.38,28.43,1098.3,0.0,20461.65,19514.31,947.34,0.0,0,2017
16777,14439.15,623.91,4519.06,138.65,9157.53,8250.67,906.86,0.0,0,2017
10052,3286.02,152.85,2524.64,0.0,608.53,608.53,0.0,0.0,0,2015
2585,46828.88,670.17,21961.57,26.37,24170.77,23944.66,226.11,0.0,1,2015
16781,10106.75,649.11,4909.0,127.57,4421.07,3123.96,1297.11,0.0,0,2017
5612,296402.96,45720.39,99167.08,16034.41,135481.08,94434.3,24812.34,16234.44,1,2016
4062,478305.06,195573.25,101415.32,255.96,181060.53,74065.08,106744.06,251.39,1,2016
16083,167349.41,6815.74,41002.21,840.59,118690.87,100375.43,18315.44,0.0,0,2017
13182,4166.56,3.7,16.19,0.0,4146.67,4146.67,0.0,0.0,0,2016
12725,105453.89,4376.33,63611.12,1.6,37464.84,22736.82,14728.02,0.0,0,2016
13588,4143.52,2916.41,110.0,0.0,1117.11,1110.44,6.67,0.0,0,2016
12876,34163.02,14208.05,29.52,0.0,19925.45,19912.12,13.33,0.0,0,2016
3672,270638.76,34543.04,159858.65,227.18,76009.89,73289.96,2719.93,0.0,1,2016
3234,523682.5,52200.02,324240.53,75841.97,71399.98,61522.13,1047.85,8830.0,1,2016
10663,57645.02,4853.51,17359.72,857.17,34574.62,34488.34,86.28,0.0,0,2015
15077,121293.43,31149.69,48281.23,0.0,41862.51,41815.14,47.37,0.0,0,2017
3404,1080238.02,546253.47,205087.04,40097.24,288800.27,267623.31,8348.85,12828.11,1,2016
5803,92906.33,40471.78,3263.11,8414.51,40756.93,40688.09,26.66,42.18,1,2017
7390,1347858.68,568223.72,232289.27,12866.51,534479.18,321383.07,213096.11,0.0,1,2017
6195,197072.56,75919.97,47945.33,3811.68,69395.58,65666.8,3727.37,1.41,1,2017
4874,113028.45,37271.13,32720.2,169.65,42867.47,41615.1,1252.37,0.0,1,2016
9070,68888.16,7676.62,31987.77,94.31,29129.46,20766.25,8363.21,0.0,1,2018
3609,3013426.04,448128.25,1374844.51,207792.14,982661.14,742994.62,212638.07,27028.45,1,2016
1538,4329239.82,116068.2,2954175.96,5488.64,1253507.02,1154091.74,97864.57,1550.71,1,2015
1609,309202.71,3012.79,241380.95,38.05,64770.92,64770.92,0.0,0.0,1,2015
1218,99545.41,1965.35,64026.49,2057.87,31495.7,13129.21,17841.09,525.4,1,2015
8936,345645.83,95991.36,94894.74,1776.1,152983.63,139363.88,13327.83,291.92,1,2018
1244,86635.35,2283.0,63038.53,234.29,21079.53,8875.65,12189.0,14.88,1,2015
7953,269322.0,125872.0,47631.0,2004.0,93815.0,72283.0,19651.0,1882.0,1,2017
10469,62339.44,9303.87,29547.34,4471.19,19017.04,16977.16,2039.88,0.0,0,2015
15811,2596.43,67.32,531.36,7.21,1990.54,1812.23,178.31,0.0,0,2017
9833,7900.21,506.77,5960.45,0.0,1432.99,776.58,656.41,0.0,0,2015
3165,6807283.15,1998149.71,1974912.11,278558.48,2555662.85,2207054.69,333029.79,15578.37,1,2016
13547,5860.1,519.9,32.88,0.0,5307.32,2820.0,2487.32,0.0,0,2016
6960,2865414.36,613834.15,1140930.95,23579.86,1087069.4,904139.21,145663.0,37267.19,1,2017
5157,4477594.56,2043310.73,1016610.9,20588.09,1397084.84,1228547.91,140925.06,27611.87,1,2016
4286,1180373.67,14628.74,650141.77,22932.6,492670.56,466170.19,21057.43,5442.94,1,2016
603,1184131.34,775365.99,299938.43,6833.07,101993.85,96860.23,5117.65,15.97,1,2015
6391,151273.21,1659.83,68015.22,33883.15,47715.01,35585.87,6715.5,5413.64,1,2017
2688,33091256.26,14251319.31,12277858.78,1016631.26,5545446.91,4696224.79,819935.17,29286.95,1,2015
10528,2892.29,204.75,2168.33,80.56,438.65,435.54,3.11,0.0,0,2015
10561,1654.85,434.29,16.56,0.0,1204.0,1204.0,0.0,0.0,0,2015
270,106083.75,1536.35,40701.65,58.28,63787.47,62627.47,1160.0,0.0,1,2015
2317,378845.21,223638.72,46631.18,17294.66,91280.65,80177.95,11102.7,0.0,1,2015
14596,878367.41,127092.78,266687.47,5103.42,479483.74,289726.54,189757.2,0.0,0,2016
7182,4060850.93,246826.64,2632016.93,13643.55,1168363.81,778716.02,350202.79,39445.0,1,2017
17237,3284.64,156.61,1186.4,8.58,1933.05,560.0,1358.75,14.3,0,2017
17086,12921.65,182.4,3400.73,81.2,9257.32,8506.2,751.12,0.0,0,2017
1878,568414.35,83998.38,199356.57,16340.66,268718.74,258913.25,2157.19,7648.3,1,2015
9712,12513.98,8023.81,240.17,0.0,4250.0,4250.0,0.0,0.0,0,2015
8882,1592137.3,902410.41,288508.97,12312.08,388905.84,235248.48,147958.47,5698.89,1,2018
9983,1841.62,65.57,91.22,11.24,1673.59,1673.59,0.0,0.0,0,2015
16076,168429.18,2401.85,39858.54,607.05,125561.74,115932.33,9629.41,0.0,0,2017
15053,5750.39,6.11,258.24,0.0,5486.04,3200.6,2285.44,0.0,0,2017
7744,407622.18,129130.3,234394.74,1020.06,43077.08,38736.42,429.99,3910.67,1,2017
16044,6000.97,1096.73,86.78,0.0,4817.46,4815.63,1.83,0.0,0,2017
3559,146730.62,2136.76,69205.5,24890.18,50498.18,38583.22,3582.14,8332.82,1,2016
3687,240911.84,30150.26,141567.72,148.18,69045.68,67727.22,1318.46,0.0,1,2016
3408,1272166.49,695737.15,219368.82,87625.31,269435.21,251773.31,12923.71,4738.19,1,2016
17617,15348.44,530.19,5122.82,0.0,9695.43,9065.3,630.13,0.0,0,2018
15744,35076.15,8152.04,748.06,0.0,26176.05,26176.05,0.0,0.0,0,2017
12094,2310.48,0.0,368.42,0.0,1942.06,490.46,1451.6,0.0,0,2016
1581,417082.92,2279.1,347110.01,1637.61,66056.2,66056.2,0.0,0.0,1,2015
6196,200226.42,90931.56,32602.28,1593.72,75098.86,65836.14,9154.39,108.33,1,2017
7091,307637.26,190219.99,30519.39,140.16,86757.72,69741.69,8046.03,8970.0,1,2017
879,283137.88,42732.12,168621.69,851.33,70932.74,69529.64,1403.1,0.0,1,2015
9482,136421.88,102232.31,25715.73,0.0,8473.84,8470.51,3.33,0.0,0,2015
15578,206958.43,4366.07,65744.45,0.0,136847.91,26522.69,110325.22,0.0,0,2017
13495,10526.21,6.16,172.36,0.0,10347.69,10347.69,0.0,0.0,0,2016
18162,105688.73,1379.6,16329.87,114.48,87864.78,71192.79,16671.99,0.0,0,2018
7081,423839.41,261367.48,53102.06,220.92,109148.95,86740.85,17223.1,5185.0,1,2017
1772,54779.61,1443.95,35859.3,958.7,16517.66,7946.78,8570.88,0.0,1,2015
6574,1398400.0,540763.0,289729.0,7694.0,560213.0,479680.0,80533.0,0.0,1,2017
11632,7031.45,1817.97,1798.19,0.0,3415.29,56.67,3358.62,0.0,0,2015
16907,5559.0,1708.08,3229.82,0.0,621.1,621.1,0.0,0.0,0,2017
6350,311270.6,82084.73,46507.12,20143.65,162535.1,147195.14,3389.57,11950.39,1,2017
17469,1130374.7,109023.66,333458.24,3424.69,684468.11,485919.33,198548.78,0.0,0,2017
10634,75884.69,2608.86,15574.88,1202.38,56498.57,34774.94,21723.63,0.0,0,2015
16425,4382.2,1487.35,118.26,0.0,2776.59,1185.55,1591.04,0.0,0,2017
6955,2466210.08,494295.13,1150979.86,19549.26,801385.83,704199.37,96708.78,477.68,1,2017
2838,127812.25,2580.77,104876.94,103.64,20250.9,19519.92,180.98,550.0,1,2016
17412,3054.66,31.97,64.92,0.0,2957.77,2951.1,6.67,0.0,0,2017
11696,1069.67,55.0,96.67,0.0,918.0,911.33,6.67,0.0,0,2015
5002,590535.06,141221.01,362859.22,7787.57,78667.26,74349.15,3259.5,1058.61,1,2016
11151,3480.66,120.23,2152.16,363.06,845.21,583.33,261.88,0.0,0,2015
4498,478874.92,15053.53,279488.3,21092.23,163240.86,150878.19,9866.32,2496.35,1,2016
3130,4878037.64,1635631.14,1600568.32,108458.09,1533380.09,1423671.38,73117.52,36591.19,1,2016
1007,160059.77,5270.74,90141.76,20017.79,44629.48,23010.0,17605.07,4014.41,1,2015
16897,6764.99,1967.94,3979.11,0.0,817.94,817.94,0.0,0.0,0,2017
6135,284997.7,3110.3,77406.82,1153.18,203327.4,28992.04,174289.27,46.09,1,2017
3759,1217346.73,729949.45,188318.97,2466.22,296612.09,216413.98,79968.11,230.0,1,2016
13998,14080.32,100.61,4237.88,0.0,9741.83,5961.78,3780.05,0.0,0,2016
14391,2714.12,549.78,263.49,0.0,1900.85,360.0,1540.85,0.0,0,2016
5816,86727.42,33891.7,3887.21,9034.34,39914.17,39041.29,834.37,38.51,1,2017
1034,158792.02,7650.86,109166.71,8455.43,33519.02,18968.55,12562.27,1988.2,1,2015
18214,1675804.22,170801.85,444949.69,1045.38,1058651.5,837351.85,221129.46,170.19,0,2018
6387,158876.02,2308.29,64251.02,34921.76,57394.95,40421.03,6310.56,10663.36,1,2017
3578,259568.21,1974.52,191952.31,7752.62,57888.76,54011.93,3633.73,243.1,1,2016
3883,267225.58,104786.41,61113.12,134.35,101191.7,21102.41,79512.9,576.39,1,2016
5922,151459.46,1917.68,72621.77,74.38,76845.63,73724.45,3121.18,0.0,1,2017
2160,630746.82,403551.43,165020.73,14478.75,47695.91,43522.9,4173.01,0.0,1,2015
10774,2745.8,1577.58,103.61,0.0,1064.61,1064.61,0.0,0.0,0,2015
6106,183683.68,7514.77,58917.31,626.22,116625.38,22881.73,93645.32,98.33,1,2017
8933,317209.9,113445.48,103827.25,5071.98,94865.19,90848.07,4017.12,0.0,1,2018
11724,762.15,1.24,195.51,0.0,565.4,565.4,0.0,0.0,0,2015
1743,1343180.92,1028045.58,188115.35,4910.71,122109.28,99129.04,22980.24,0.0,1,2015
16418,6683.62,781.71,145.14,0.0,5756.77,2633.33,3123.44,0.0,0,2017
10530,2215.74,383.17,5.85,0.0,1826.72,1826.72,0.0,0.0,0,2015
12054,14070.94,1227.93,8991.09,300.67,3551.25,3534.48,16.77,0.0,0,2016
12071,24200.98,1081.13,10151.03,331.51,12637.31,12286.92,350.39,0.0,0,2016
2841,120194.49,1041.95,96137.78,84.8,22929.96,22697.54,232.42,0.0,1,2016
12467,5525.95,769.61,2564.21,0.0,2192.13,1028.19,1163.94,0.0,0,2016
11884,7836.65,2194.49,2981.01,25.97,2635.18,2598.45,36.73,0.0,0,2015
3962,2548687.86,922290.28,501532.5,56116.4,1068748.68,996105.73,43825.17,28817.78,1,2016
5470,27707046.82,8810664.45,8855072.75,447291.48,9594018.14,6934368.93,2575095.84,84553.37,1,2016
14340,67246.01,7453.03,14078.39,439.29,45275.3,30666.03,14609.27,0.0,0,2016
5965,6160751.92,2307940.04,1793496.44,153502.24,1905813.2,1829396.11,3223.85,73193.24,1,2017
13394,48364.4,8938.23,28672.82,195.41,10557.94,10325.31,232.63,0.0,0,2016
17002,22792.24,9036.95,10350.79,2.91,3401.59,3391.48,10.11,0.0,0,2017
10351,2299.74,14.16,972.02,0.0,1313.56,437.41,876.15,0.0,0,2015
3112,126537.43,1500.02,52665.54,31.37,72340.5,69018.28,3322.22,0.0,1,2016
10842,7422.47,5038.15,906.49,0.0,1477.83,1324.33,153.5,0.0,0,2015
12057,18071.5,644.21,10561.49,472.39,6393.41,6379.45,13.96,0.0,0,2016
2884,560865.26,240109.35,95457.09,256.2,225042.62,146617.68,78213.83,211.11,1,2016
618,1207167.54,737968.75,376914.26,12106.6,80177.93,67959.08,12176.08,42.77,1,2015
17096,12851.13,92.72,4559.49,113.74,8085.18,7206.04,879.14,0.0,0,2017
8797,391780.25,186689.66,15471.74,466.2,189152.65,141976.99,45308.77,1866.89,1,2018
2651,339909.13,226346.7,37517.53,53.15,75991.75,33447.51,42544.24,0.0,1,2015
15766,8228.93,106.71,1378.46,0.0,6743.76,4350.93,2392.83,0.0,0,2017
706,324400.67,162243.06,28903.88,53233.66,80020.07,74758.21,797.64,4464.22,1,2015
17851,2808.84,44.77,587.12,5.12,2171.83,2171.83,0.0,0.0,0,2018
14587,856795.63,93027.82,248303.87,6116.44,509347.5,293760.79,215586.71,0.0,0,2016
14393,2088.07,645.19,996.54,0.0,446.34,22.53,423.81,0.0,0,2016
10654,59179.16,8200.55,20527.9,788.85,29661.86,29202.28,459.58,0.0,0,2015
5619,92325.53,3220.05,75147.56,104.36,13853.56,7268.21,6585.35,0.0,1,2017
16595,9725.08,953.37,23.92,0.0,8747.79,8432.66,315.13,0.0,0,2017
15299,8654.94,463.9,2943.06,0.0,5247.98,784.38,4463.6,0.0,0,2017
7322,376196.84,39322.2,201632.28,288.94,134953.42,122293.75,12659.67,0.0,1,2017
7828,455329.05,144114.57,131344.17,20997.79,158872.52,154152.27,4013.58,706.67,1,2017
7671,250471.76,66618.17,101944.33,2551.0,79358.26,77669.45,1688.81,0.0,1,2017
13520,10848.56,3.88,144.87,0.0,10699.81,10699.81,0.0,0.0,0,2016
13992,12266.68,222.72,3750.64,0.0,8293.32,1445.87,6847.45,0.0,0,2016
16316,171036.27,14746.97,48734.61,165.24,107389.45,96848.27,10541.18,0.0,0,2017
13019,2292.78,1370.93,59.67,12.18,850.0,850.0,0.0,0.0,0,2016
11280,10276.01,2844.3,7142.17,0.0,289.54,289.54,0.0,0.0,0,2015
16998,24852.33,10640.43,10979.17,8.75,3223.98,3201.3,22.68,0.0,0,2017
14431,5358.18,1761.25,573.98,0.0,3022.95,947.22,2075.73,0.0,0,2016
15877,8527.21,1379.57,2862.27,0.0,4285.37,4248.87,36.5,0.0,0,2017
12138,1728.46,16.47,602.97,0.0,1109.02,153.33,955.69,0.0,0,2016
5135,315023.95,136387.5,91995.56,7331.32,79309.57,61407.01,17902.56,0.0,1,2016
10632,14817.97,1744.44,10901.43,60.93,2111.17,2111.17,0.0,0.0,0,2015
15905,10641.19,1287.54,2376.07,0.0,6977.58,6938.25,39.33,0.0,0,2017
6407,322366.88,1152.99,227003.5,12962.62,81247.77,72435.68,6021.3,2790.79,1,2017
8520,93106.27,48308.72,2816.31,10558.83,31422.41,19862.62,11540.14,19.65,1,2018
1269,371660.15,219518.15,66230.77,66.26,85844.97,63761.3,22083.67,0.0,1,2015
9610,15010.83,517.66,13286.9,0.0,1206.27,550.0,656.27,0.0,0,2015
1621,210265.79,138110.06,24182.08,91.29,47882.36,29737.38,18128.16,16.82,1,2015
15981,3557.1,0.0,1226.78,0.0,2330.32,729.74,1600.58,0.0,0,2017
12771,3601.66,252.1,249.01,10.59,3089.96,3089.96,0.0,0.0,0,2016
17853,10720.47,1541.02,1842.23,0.0,7337.22,7283.04,54.18,0.0,0,2018
4589,165178.31,62848.81,67362.99,3010.02,31956.49,23313.81,8642.68,0.0,1,2016
10887,10159.47,7842.64,1205.1,0.0,1111.73,1096.68,15.05,0.0,0,2015
1925,189584.22,43169.56,78630.35,20913.36,46870.95,46617.48,253.47,0.0,1,2015
7524,614950.95,93210.19,250586.4,16024.9,255129.46,204432.64,50366.11,330.71,1,2017
15588,104153.91,4104.86,69800.29,0.0,30248.76,23593.03,6655.73,0.0,0,2017
9021,7399716.74,3596162.29,1104894.9,30623.35,2668036.2,2185246.31,416456.32,66333.57,1,2018
7131,1451146.59,52861.92,824445.19,4083.43,569756.05,372163.91,178834.64,18757.5,1,2017
6165,211279.9,93230.93,20982.37,988.74,96077.86,88136.74,7448.32,492.8,1,2017
16886,3562.52,1253.12,1982.16,0.0,327.24,322.03,5.21,0.0,0,2017
3773,1182841.54,555561.07,242491.36,110457.58,274331.53,92784.25,170943.95,10603.33,1,2016
192,89694.96,56843.62,21630.9,3260.22,7960.22,7953.8,0.0,6.42,1,2015
8067,2755546.6,1532669.78,403538.05,3143.68,816195.09,534947.07,281145.63,102.39,1,2017
2758,646041.56,437780.91,100110.13,13576.25,94574.27,83053.1,10947.84,573.33,1,2015
2069,119124.45,47388.04,43327.94,73.88,28334.59,27985.7,348.89,0.0,1,2015
1499,1338129.89,19919.91,1025372.06,2849.43,289988.49,228539.44,61449.05,0.0,1,2015
17404,7152.31,174.02,928.96,0.0,6049.33,5080.69,968.64,0.0,0,2017
17981,8402.79,197.96,1131.65,0.0,7073.18,5671.11,1402.07,0.0,0,2018
1417,199908.44,123528.92,17616.44,1515.75,57247.33,53115.57,4131.76,0.0,1,2015
5633,74297.64,4738.38,59299.03,121.57,10138.66,4615.19,3646.8,1876.67,1,2017
4586,87503.46,23294.4,24183.85,994.89,39030.32,34191.83,4838.49,0.0,1,2016
